MAIN LEVEL COMMAND <___>
< ZDDE:SMMU,1:"ZL:9","ZLP:9,FAM","Z9H:132";

LOADING PROGRAM VERSION 7.58-0

WELCOME TO SERVICE TERMINAL DIALOGUE

47-MAN> ZL:9
47-MAN> ZLP:9,FAM
47-MAN> Z9H:132
HAND FO:PREV NEXT TIME     GR STATE    STABITS  JBUFFER      RCOMP FAM  PROC FO
072E 5F 0424 01D6 4D5BCB17 01 Free     -------- 0000.00000000 0000 0000 0000 00
072F FC 05CD 02B3 4D5BCA58 01 Free     -------- 0000.00000000 0000 0000 0000 00
0730 E9 05CA 03E2 4D5BCCD5 01 Free     -------- 0000.00000000 0000 0000 0000 00
0731 7A 06CF 07B2 4D5BCC56 01 Free     -------- 0000.00000000 0000 0000 0000 00
0732 57 0647 054A 4D5BCD0C 01 Free     -------- 0000.00000000 0000 0000 0000 00
0733 08 03F1 0210 4D5BC986 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0734 5F 04F1 01C9 4D5BC7DB 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0735 AA 059D 0337 4D5BCCA2 01 Free     -------- 0000.00000000 0000 0000 0000 00
0736 4D 029D 074B 4D5BCC94 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0737 77 06F1 0446 4D5BCC2A 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0738 B4 0687 04CA 4D5BC8C3 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0739 66 07AB 0719 4D5BC8F8 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
073A 8A 03F7 0552 4D5BCB01 01 Free     -------- 0000.00000000 0000 0000 0000 00
073B 0F 0174 047C 4D5BC81D 01 Free     -------- 0000.00000000 0000 0000 0000 00
073C B5 0793 06B2 4D5BCA94 01 Free     -------- 0000.00000000 0000 0000 0000 00
073D 9A 01DA 0624 4D5BC93A 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
073E 08 0143 064A 4D5BC9DC 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
073F A1 0403 0753 4D5BC85B 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0740 8C 0438 03C0 4D5BCCE8 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0741 22 006A 02D7 4D5BC8CF 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0742 7A 05D9 001D 4D5BC92F 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0743 9E 030B 044F 4D5BCC43 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0744 DA 048E 0654 4D5BC7D5 01 Free     -------- 0000.00000000 0000 0000 0000 00
0745 57 0013 0163 4D5BC8F3 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0746 04 01A3 07BB 4D5BCA20 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0747 9C 037E 027F 4D5BCD09 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0748 A9 0415 06C1 4D5BCA61 01 Free     -------- 0000.00000000 0000 0000 0000 00
0749 47 0457 0070 4D5BCC24 01 Free     -------- 0000.00000000 0000 0000 0000 00
074A 5C 01E9 04B1 4D5BC880 01 Free     -------- 0000.00000000 0000 0000 0000 00
074B 99 0736 05C6 4D5BCC96 01 Free     -------- 0000.00000000 0000 0000 0000 00
074C 81 052B 04F5 4D5BCB0F 01 Free     -------- 0000.00000000 0000 0000 0000 00
074D C8 024F 038B 4D5BCC55 01 Free     -------- 0000.00000000 0000 0000 0000 00
074E 70 0470 06D6 4D5BCBF2 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
074F 69 01B0 063A 4D5BCBF9 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0750 79 0072 00FE 4D5BCB78 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0751 5F 023A 0726 4D5BCBE7 01 Free     -------- 0000.00000000 0000 0000 0000 00
0752 1D 03B8 016F 4D5BC9B8 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0753 9D 073F 0257 4D5BC85C 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0754 86 07AA 0692 4D5BC935 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0755 FC 0116 02AB 4D5BCA16 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0756 F0 0501 07B0 4D5BCA84 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0757 C4 03BA 0118 4D5BC87B 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0758 52 06A1 0492 4D5BCAA3 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0759 1B 0654 0026 4D5BC7D6 01 Free     -------- 0000.00000000 0000 0000 0000 00
075A 25 05B3 032B 4D5BC823 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
075B AF 0283 059F 4D5BCB7F 01 Free     -------- 0000.00000000 0000 0000 0000 00
075C 67 0091 03BC 4D5BCA46 01 Free     -------- 0000.00000000 0000 0000 0000 00
075D 8E 0552 0559 4D5BCB02 01 Free     -------- 0000.00000000 0000 0000 0000 00
075E 4D 04E4 0333 4D5BCA2B 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
075F D0 03C3 038D 4D5BCC21 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0760 23 0484 0783 4D5BC7C1 01 Free     -------- 0000.00000000 0000 0000 0000 00
0761 60 0200 00FC 4D5BCD45 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0762 7E 0778 0242 4D5BC83F 01 Free     -------- 0000.00000000 0000 0000 0000 00
0763 5C 03C5 02F2 4D5BC745 01 Free     -------- 0000.00000000 0000 0000 0000 00
0764 DA 01AE 02E5 4D5BC8A9 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0765 68 05EF 0475 4D5BC9EF 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0766 BD 07C5 05DC 4D5BC9CF 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0767 39 04A4 013E 4D5BCBCF 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0768 A5 051B 04C5 4D5BCD02 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0769 84 0247 0638 4D5BCA07 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
076A C2 07C6 0412 4D5BC7B9 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
076B 0C 06EA 0145 4D5BC7CC 01 Free     -------- 0000.00000000 0000 0000 0000 00
076C 89 020B 06CD 4D5BCAF7 01 Free     -------- 0000.00000000 0000 0000 0000 00
076D 03 04AA 0172 4D5BCD35 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
076E 51 05BB 0336 4D5BC863 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
076F C4 0505 01A8 4D5BCC84 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0770 33 0101 03A1 4D5BCBEA 01 Free     -------- 0000.00000000 0000 0000 0000 00
0771 C6 079B 043E 4D5BCD2A 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0772 3F 03E9 0183 4D5BCB42 01 Free     -------- 0000.00000000 0000 0000 0000 00
0773 AA 02F0 0792 4D5BC82A 01 Free     -------- 0000.00000000 0000 0000 0000 00
0774 03 0317 001C 4D5BCC18 01 Free     -------- 0000.00000000 0000 0000 0000 00
0775 5D 07BB 0327 4D5BCA20 01 Free     -------- 0000.00000000 0000 0000 0000 00
0776 50 034C 0109 4D5BCAB3 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0777 9F 04BC 0307 4D5BCB80 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0778 31 0173 0762 4D5BC83E 01 Free     -------- 0000.00000000 0000 0000 0000 00
0779 91 0657 0021 4D5BCBC6 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
077A D0 005F 01EA 4D5BC7FF 01 Free     -------- 0000.00000000 0000 0000 0000 00
077B 45 031F 0135 4D5BC996 01 Free     -------- 0000.00000000 0000 0000 0000 00
077C 2E 024C 04F7 4D5BC9CA 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
077D DB 0060 01FA 4D5BF051 01 Reserved -------- 0000.00000000 0000 0000 0000 00
077E 34 0061 070C 4D5BC7BF 01 Free     -------- 0000.00000000 0000 0000 0000 00
077F 88 02AD 07A3 4D5BCB38 01 Free     -------- 0000.00000000 0000 0000 0000 00
0780 F1 0041 0015 4D5BC849 01 Free     -------- 0000.00000000 0000 0000 0000 00
0781 FC 0190 01BA 4D5BCC46 01 Free     -------- 0000.00000000 0000 0000 0000 00
0782 B9 036F 06E6 4D5BCBB7 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0783 22 0760 034F 4D5BC7C1 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0784 BD 00B3 0312 4D5BC859 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0785 DA 0448 01FE 4D5BCB53 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0786 7F 0479 04E9 4D5BCB72 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0787 08 0656 0431 4D5BC839 01 Free     -------- 0000.00000000 0000 0000 0000 00
0788 12 04EB 04C6 4D5BC822 01 Free     -------- 0000.00000000 0000 0000 0000 00
0789 D7 0384 015A 4D5BF029 01 Reserved -------- 0000.00000000 0000 0000 0000 00
078A 3F 0729 066E 4D5BC8A2 01 Free     -------- 0000.00000000 0000 0000 0000 00
078B 35 07C3 01F0 4D5BCAA6 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
078C 1C 067A 03E5 4D5BCB7B 01 Free     -------- 0000.00000000 0000 0000 0000 00
078D A6 009A 065A 4D5BCC76 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
078E C4 06F9 0050 4D5BCA14 01 Free     -------- 0000.00000000 0000 0000 0000 00
078F 9C 024D 06F1 4D5BCC28 01 Free     -------- 0000.00000000 0000 0000 0000 00
0790 81 065F 05F4 4D5BCB8D 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0791 5A 0235 0358 4D5BCA6C 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0792 DE 0773 02D4 4D5BC82C 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0793 0E 04E1 073C 4D5BCA93 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0794 4F 05F5 00D9 4D5BCCC9 01 Free     -------- 0000.00000000 0000 0000 0000 00
0795 20 04B3 0633 4D5BC74B 01 Free     -------- 0000.00000000 0000 0000 0000 00
0796 63 05F0 034B 4D5BCB98 01 Free     -------- 0000.00000000 0000 0000 0000 00
0797 29 0605 01A3 4D5BCA1C 01 Free     -------- 0000.00000000 0000 0000 0000 00
0798 3F 03D3 0305 4D5BC950 01 Free     -------- 0000.00000000 0000 0000 0000 00
0799 16 06D9 015C 4D5BCD24 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
079A 7D 03B6 062F 4D5BC72F 01 Free     -------- 0000.00000000 0000 0000 0000 00
079B DD 04BA 0771 4D5BCD2A 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
079C C2 0652 0319 4D5BC78B 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
079D B5 0025 0350 4D5BC9B3 01 Free     -------- 0000.00000000 0000 0000 0000 00
079E 54 0538 065F 4D5BCB8B 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
079F B7 030C 04BA 4D5BCD27 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
07A0 9F 03FE 056F 4D5BCB13 01 Free     -------- 0000.00000000 0000 0000 0000 00
07A1 55 0132 0377 4D5BCB75 01 Free     -------- 0000.00000000 0000 0000 0000 00
07A2 73 0447 07C6 4D5BC7B9 01 Free     -------- 0000.00000000 0000 0000 0000 00
07A3 71 077F 0685 4D5BCB38 01 Free     -------- 0000.00000000 0000 0000 0000 00
07A4 66 05E8 006B 4D5BC7E4 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
07A5 E3 00CF 0601 4D5BCCF3 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
07A6 8F 06DC 022B 4D5BC96F 01 Free     -------- 0000.00000000 0000 0000 0000 00
07A7 DA 04C4 04D9 4D5BF036 01 Reserved -------- 0000.00000000 0000 0000 0000 00
07A8 09 04BB 045B 4D5BCCE2 01 Free     -------- 0000.00000000 0000 0000 0000 00
07A9 47 01E8 0586 4D5BC9E7 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
07AA EA 037B 0754 4D5BC934 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
07AB EC 004F 0739 4D5BC8F7 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
07AC 6F 0305 0513 4D5BC950 01 Free     -------- 0000.00000000 0000 0000 0000 00
07AD 7D 0569 02F6 4D5BC7C9 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
07AE D1 056C 0207 4D5BC91F 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
07AF F4 032E 0486 4D5BCC00 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
07B0 FB 0756 0450 4D5BCA84 01 Free     -------- 0000.00000000 0000 0000 0000 00
07B1 D6 016C 004C 4D5BCB9C 01 Free     -------- 0000.00000000 0000 0000 0000 00
07B2 8A 0731 0046 4D5BCC57 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
07B3 69 0728 072C 4D5BCD1F 01 Free     -------- 0000.00000000 0000 0000 0000 00
07B4 E4 05F9 02C9 4D5BCCBD 01 Free     -------- 0000.00000000 0000 0000 0000 00
07B5 41 0527 062E 4D5BC836 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
07B6 AC 0477 05C4 4D5BCA26 01 Free     -------- 0000.00000000 0000 0000 0000 00
07B7 A2 0102 01CD 4D5BCB3B 01 Free     -------- 0000.00000000 0000 0000 0000 00
07B8 D8 0092 02C4 4D5BC9D7 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
07B9 A6 0240 031E 4D5BCB23 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
07BA 0A 0369 0397 4D5BCA0B 01 Free     -------- 0000.00000000 0000 0000 0000 00
07BB 72 0746 0775 4D5BCA20 01 Free     -------- 0000.00000000 0000 0000 0000 00
07BC AD 06CB 0229 4D5BC9E1 01 Free     -------- 0000.00000000 0000 0000 0000 00
07BD 20 029B 0460 4D5BC9F3 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
07BE 81 014B 033C 4D5BCB3D 01 Free     -------- 0000.00000000 0000 0000 0000 00
07BF EB 0668 03E4 4D5BCD32 01 Free     -------- 0000.00000000 0000 0000 0000 00
07C0 79 05EE 04ED 4D5BCC7B 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
07C1 C3 065D 05E2 4D5BC804 01 Free     -------- 0000.00000000 0000 0000 0000 00
07C2 A6 008C 0367 4D5BC985 01 Free     -------- 0000.00000000 0000 0000 0000 00
07C3 45 0614 078B 4D5BCAA5 01 Free     -------- 0000.00000000 0000 0000 0000 00
07C4 2B 0661 05FA 4D5BCCB7 01 Free     -------- 0000.00000000 0000 0000 0000 00
07C5 E4 00E1 0766 4D5BC9CF 01 Free     -------- 0000.00000000 0000 0000 0000 00
07C6 7C 07A2 076A 4D5BC7B9 01 Free     -------- 0000.00000000 0000 0000 0000 00
07C7 2B 0537 06EC 4D5BC8AC 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
07C8 E0 04B2 01B7 4D5BCC48 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
07C9 B2 05B0 0036 4D5BCC7F 01 Free     -------- 0000.00000000 0000 0000 0000 00
07CA AA 025B 00A6 4D5BC834 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
07CB BC 01AA 0495 4D5BE9EE 01 Reserved -------- 0000.00000000 0000 0000 0000 00
07CC 4A 0055 0662 4D5BC840 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
07CD 52 04C0 05E8 4D5BC7E1 01 Free     -------- 0000.00000000 0000 0000 0000 00
07CE EB 06E0 04B0 4D5BC778 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
07CF 5E 05BC 06DB 4D5BCBD8 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
07D0 93 0220 0306 4D5BCCC4 01 Free     -------- 0000.00000000 0000 0000 0000 00
07D1 00 0802 07D2 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07D2 00 07D1 07D3 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07D3 00 07D2 07D4 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07D4 00 07D3 07D5 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07D5 00 07D4 07D6 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07D6 00 07D5 07D7 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07D7 00 07D6 07D8 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07D8 00 07D7 07D9 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07D9 00 07D8 07DA 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07DA 00 07D9 07DB 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07DB 00 07DA 07DC 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07DC 00 07DB 07DD 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07DD 00 07DC 07DE 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07DE 00 07DD 07DF 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07DF 00 07DE 07E0 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07E0 00 07DF 07E1 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07E1 00 07E0 07E2 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07E2 00 07E1 07E3 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07E3 00 07E2 07E4 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07E4 00 07E3 07E5 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07E5 00 07E4 07E6 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07E6 00 07E5 07E7 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07E7 00 07E6 07E8 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07E8 00 07E7 07E9 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07E9 00 07E8 07EA 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07EA 00 07E9 07EB 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07EB 00 07EA 07EC 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07EC 00 07EB 07ED 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07ED 00 07EC 07EE 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07EE 00 07ED 07EF 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07EF 00 07EE 07F0 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07F0 00 07EF 07F1 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07F1 00 07F0 07F2 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07F2 00 07F1 07F3 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07F3 00 07F2 07F4 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07F4 00 07F3 07F5 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07F5 00 07F4 07F6 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07F6 00 07F5 07F7 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07F7 00 07F6 07F8 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07F8 00 07F7 07F9 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07F9 00 07F8 07FA 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07FA 00 07F9 07FB 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07FB 00 07FA 07FC 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07FC 00 07FB 07FD 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07FD 00 07FC 07FE 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07FE 00 07FD 07FF 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
07FF 00 07FE 0800 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
0800 00 07FF 0801 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
0801 00 0800 0802 80003AF0 02 Reserved -------- 0000.00000000 0000 0000 0000 00
0802 00 0801 07D1 80003AF0 02 Reserved -----L-- 0000.00000000 0000 0000 0000 00
47-FAM> 

COMMAND EXECUTED


REMOTE DEBUGGER SESSION COMMAND <DD_>
< ZDDE:SMMU,2:"ZL:9","ZLP:9,FAM","Z9H:132";

LOADING PROGRAM VERSION 7.58-0

WELCOME TO SERVICE TERMINAL DIALOGUE

47-MAN> ZL:9
47-MAN> ZLP:9,FAM
47-MAN> Z9H:132
HAND FO:PREV NEXT TIME     GR STATE    STABITS  JBUFFER      RCOMP FAM  PROC FO
0001 EE 0572 05E4 4D5BCB1A 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0002 E6 0217 04B9 4D5BCCA5 01 Free     -------- 0000.00000000 0000 0000 0000 00
0003 93 0459 00C6 4D5BC95F 01 Free     -------- 0000.00000000 0000 0000 0000 00
0004 BE 0618 027A 4D5BC7C7 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0005 D3 06B7 0729 4D5BC89F 01 Free     -------- 0000.00000000 0000 0000 0000 00
0006 28 03A0 0496 4D5BCB87 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0007 08 02ED 03C4 4D5BC890 01 Free     -------- 0000.00000000 0000 0000 0000 00
0008 A8 0560 060E 4D5BC9C7 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0009 EC 0105 02E4 4D5BC737 01 Free     -------- 0000.00000000 0000 0000 0000 00
000A DE 00C0 06AD 4D5BCAD8 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
000B CD 0262 0388 4D5BCCD1 01 Free     -------- 0000.00000000 0000 0000 0000 00
000C 78 0428 01CF 4D5BCAAA 01 Free     -------- 0000.00000000 0000 0000 0000 00
000D 1A 041E 04E5 4D5BCADC 01 Free     -------- 0000.00000000 0000 0000 0000 00
000E 23 048A 06F2 4D5BCAD0 01 Free     -------- 0000.00000000 0000 0000 0000 00
000F 9F 06C3 0083 4D5BEDB2 01 Reserved -------- 0000.00000000 0000 0000 0000 00
0010 A5 04BF 0280 4D5BCB69 01 Free     -------- 0000.00000000 0000 0000 0000 00
0011 22 012C 0646 4D5BC7B3 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0012 1E 0039 02C6 4D5BC927 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0013 3E 0671 0745 4D5BC8F3 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0014 5B 0172 0054 4D5BCD38 01 Free     -------- 0000.00000000 0000 0000 0000 00
0015 C2 0780 02A5 4D5BC849 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0016 60 0159 0091 4D5BCA44 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0017 8C 03F2 0376 4D5BC83D 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0018 E3 06DB 06CE 4D5BCBD8 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0019 DF 01C2 0710 4D5BCC04 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
001A BB 01C0 0696 4D5BC7CE 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
001B 30 0264 049D 4D5BC906 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
001C C0 0774 0713 4D5BCC19 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
001D A5 0742 0467 4D5BC930 01 Free     -------- 0000.00000000 0000 0000 0000 00
001E D3 0138 03CF 4D5BC9B7 01 Free     -------- 0000.00000000 0000 0000 0000 00
001F 39 0386 006A 4D5BC8CB 01 Free     -------- 0000.00000000 0000 0000 0000 00
0020 E3 0669 040A 4D5BCC0D 01 Free     -------- 0000.00000000 0000 0000 0000 00
0021 7F 0779 0564 4D5BCBC8 01 Free     -------- 0000.00000000 0000 0000 0000 00
0022 B5 0192 05FF 4D5BC7D1 01 Free     -------- 0000.00000000 0000 0000 0000 00
0023 BF 0450 007F 4D5BCA88 01 Free     -------- 0000.00000000 0000 0000 0000 00
0024 09 037C 0064 4D5BC826 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0025 78 02F5 079D 4D5BC9B2 01 Free     -------- 0000.00000000 0000 0000 0000 00
0026 80 0759 00F4 4D5BC7D7 01 Free     -------- 0000.00000000 0000 0000 0000 00
0027 3F 0693 02BE 4D5BCC67 01 Free     -------- 0000.00000000 0000 0000 0000 00
0028 6A 0216 0271 4D5BC76E 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0029 57 0150 00B7 4D5BCA68 01 Free     -------- 0000.00000000 0000 0000 0000 00
002A 4B 0213 00C3 4D5BC94C 01 Free     -------- 0000.00000000 0000 0000 0000 00
002B CB 012E 011F 4D5BC989 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
002C D6 0473 06A2 4D5BC7CB 01 Free     -------- 0000.00000000 0000 0000 0000 00
002D EC 058B 012D 4D5BC80D 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
002E 84 010D 0483 4D5BCC3C 01 Free     -------- 0000.00000000 0000 0000 0000 00
002F 15 00DA 0227 4D5BCB41 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0030 19 0684 013F 4D5BC919 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0031 E3 0149 053D 4D5BCCF5 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0032 77 010A 0067 4D5BC96A 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0033 9E 05A9 06FB 4D5BC790 01 Free     -------- 0000.00000000 0000 0000 0000 00
0034 7C 0685 031B 4D5BCB3B 01 Free     -------- 0000.00000000 0000 0000 0000 00
0035 5B 061D 0133 4D5BCAB0 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0036 F4 07C9 05AC 4D5BCC7F 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0037 41 02B9 04E2 4D5BCC90 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0038 17 0146 0298 4D5BEFF1 01 Reserved -------- 0000.00000000 0000 0000 0000 00
0039 DF 0120 0012 4D5BC926 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
003A 71 02D9 065B 4D5BC88D 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
003B 98 02C1 0547 4D5BC95B 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
003C 77 01E0 0241 4D5BCAA1 01 Free     -------- 0000.00000000 0000 0000 0000 00
003D F9 04F7 00E1 4D5BC9CC 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
003E 29 020A 030A 4D5BCB83 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
003F BD 04D3 069B 4D5BCB6B 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0040 7F 0077 03A0 4D5BCB86 01 Free     -------- 0000.00000000 0000 0000 0000 00
0041 AB 04F2 0780 4D5BC849 01 Free     -----L-- 0000.00000000 0000 0000 0000 00
0042 60 05AD 01F5 4D5BC8EE 01 Free     -------- 0000.00000000 0000 0000 0000 00
